Scene,Filename,Pitch,Pitch_Group,Height,Height_Group,FOV,FOV_Group,AbsRel,RMSE,a1.10,a1.25,SI-Log,Spearman,N-RMSE
Cleaned_Dataset_Gress,4f4ffdc357539c8bcc9365f76f3792be0b5dda63,-59.9,-60,120.0,120,83,83,0.1326,17.273,0.0499,0.9959,0.0291,0.983,0.0368
Cleaned_Dataset_Gress,506d6154319d234a6744c266fdca1e1436b7b2bb,-74.9,-75,80.0,80,63,63,0.2293,18.9815,0.0001,0.7053,0.0237,0.9258,0.1855
Cleaned_Dataset_Gress,507b1a4928a5ed12fddb95d9dab269c0fe43df90,-90.0,-90,80.0,80,83,83,0.1001,8.0207,0.5218,1.0,0.0182,0.4382,0.0996
Cleaned_Dataset_Gress,5095cdeade5f278d31965c948f6b2b08bfae6beb,-59.9,-60,80.0,80,83,83,0.0393,4.0499,0.997,1.0,0.0319,0.9933,0.0429
Cleaned_Dataset_Gress,509bd23c2d2d71c9f42cc0a5904b51178c5305b6,-59.9,-60,80.0,80,63,63,0.255,23.7819,0.0001,0.5735,0.0339,0.9564,0.0822
Cleaned_Dataset_Gress,50a1c2a4afe892f163aad7c45e2391538b8e4d11,-45.0,-45,80.1,80,63,63,0.2042,24.9812,0.0014,0.9069,0.0317,0.9922,0.0388
Cleaned_Dataset_Gress,50bdcfdb8ca65c561be2d6ae90ca2f835267d995,-74.9,-75,119.9,120,63,63,0.0959,11.8449,0.6141,1.0,0.0143,0.9682,0.1092
Cleaned_Dataset_Gress,50c932c35b0e0ac578619625a9bb3c34cdb897e2,-89.9,-90,80.1,80,63,63,0.1639,13.6794,0.0004,0.9891,0.0276,0.8937,0.8252
Cleaned_Dataset_Gress,50dae1a2b081d35f081f63599472b4841d0c3353,-75.0,-75,80.0,80,83,83,0.0318,2.9397,0.9957,1.0,0.0143,0.9915,0.0544
Cleaned_Dataset_Gress,515362d2f8b24b7704d5e8f234541539758f2547,-75.0,-75,120.0,120,83,83,0.1292,16.22,0.0054,0.9999,0.0122,0.9899,0.0354
Cleaned_Dataset_Gress,51736a46b4a0a15ccfa78955a9b9744f15e04e38,-60.0,-60,120.0,120,63,63,0.1228,17.9052,0.0199,1.0,0.017,0.9912,0.1247
Cleaned_Dataset_Gress,5190c80e4c85a3c8a32e8cc47a5521a3d20170f8,-60.0,-60,80.0,80,83,83,0.0866,8.3102,0.9133,1.0,0.0141,0.9974,0.033
Cleaned_Dataset_Gress,51a9ded71c9aaa5f897b195695515be43f941dd8,-60.0,-60,80.0,80,83,83,0.0403,4.3071,0.9871,1.0,0.018,0.9954,0.0248
Cleaned_Dataset_Gress,51b55c103417cb6a6d9c491ff29363f08d94a413,-44.9,-45,120.0,120,83,83,0.1298,21.1736,0.0355,0.9992,0.0253,0.9976,0.0234
Cleaned_Dataset_Gress,51bb64d5081e1db0a62cafe6bc4d2f7e06afdcd0,-59.9,-60,120.0,120,63,63,0.1412,19.745,0.0338,0.9912,0.0474,0.9679,0.2317
Cleaned_Dataset_Gress,51c8a432c27e72dde21387b08bfdf7c7a91323a6,-89.9,-90,120.1,120,83,83,0.0692,8.4484,0.8863,1.0,0.0195,0.7613,0.0785
Cleaned_Dataset_Gress,51da316d47b5fcf6bb8a8a55603fe922d3b084d0,-45.0,-45,119.9,120,63,63,0.0209,5.1378,0.9983,0.9996,0.0274,0.9925,0.1897
Cleaned_Dataset_Gress,51e85dd4ac0e51323f9d3c3bb0c5b0493e2e06fb,-60.0,-60,80.0,80,83,83,0.0969,9.5469,0.5795,0.9999,0.0154,0.9973,0.0229
Cleaned_Dataset_Gress,5256e3ce8affdfa2270491bf77a27c1b4371d578,-60.0,-60,120.0,120,63,63,0.0447,7.7225,0.9915,0.9999,0.0291,0.9711,0.4554
Cleaned_Dataset_Gress,5259b3c1f16edca8ad25bfa2b85022962f04c29b,-89.9,-90,120.1,120,63,63,0.0328,4.3784,0.9956,1.0,0.0216,-0.2924,0.1376
Cleaned_Dataset_Gress,526e2dda9d9c307ff7c73a529c4cea1cf6ee534e,-75.0,-75,120.0,120,83,83,0.0405,5.1755,0.9968,1.0,0.0177,0.98,0.0369
Cleaned_Dataset_Gress,5279471b6e0907ae9394362570d3e34e4ecef2f1,-74.9,-75,120.0,120,63,63,0.06,7.6598,0.9861,1.0,0.0159,0.9485,0.089
Cleaned_Dataset_Gress,52807c1c937d6ac9923a3a0fcd35ce4793bd3dd3,-44.9,-45,119.9,120,63,63,0.0486,10.6325,0.9155,0.9977,0.0611,0.9754,0.1705
Cleaned_Dataset_Gress,52b288e8c8321d2067a2854eb861cb3a2885a4ab,-45.0,-45,120.0,120,83,83,0.1397,24.2593,0.052,0.9981,0.029,0.997,0.0219
Cleaned_Dataset_Gress,53100dab3b66b2e4da16fc86d1bb5302cc2e9f99,-90.0,-90,120.0,120,83,83,0.12,14.3823,0.0079,1.0,0.0146,0.9018,0.0971
Cleaned_Dataset_Gress,532f845b4a58255314c5b65c21c397dd55e84995,-89.9,-90,80.0,80,83,83,0.0779,6.4571,0.786,1.0,0.0229,0.9227,0.1161
Cleaned_Dataset_Gress,533a1fa5852d25812b878fef6285e6addab33bcf,-89.9,-90,79.9,80,63,63,0.2068,16.6124,0.0,0.9734,0.0275,0.7795,0.7716
Cleaned_Dataset_Gress,537dd7db5baa37bb33dcd8f7c899a03db1c79ef3,-44.9,-45,80.1,80,63,63,0.1508,15.7513,0.0457,0.9943,0.0313,0.9773,0.2312
Cleaned_Dataset_Gress,53c604393b102312bcaa1eecb7e2743023f6904c,-60.0,-60,80.0,80,63,63,0.4087,37.1666,0.0,0.0,0.037,0.9479,0.0768
Cleaned_Dataset_Gress,54138833982320deac0e8dc543535eac7e594ad5,-75.0,-75,80.0,80,83,83,0.1431,11.8586,0.0087,0.9991,0.0164,0.9813,0.067
Cleaned_Dataset_Gress,547fab88b07812ea6cac5fb6453a34f16b1561c1,-59.9,-60,80.0,80,83,83,0.0377,3.8949,0.9948,1.0,0.0286,0.9941,0.057
Cleaned_Dataset_Gress,548af0548743369e6447dbe9804a151010bc257e,-44.9,-45,80.0,80,83,83,0.0592,7.4006,0.9822,0.9999,0.0197,0.9984,0.0239
Cleaned_Dataset_Gress,54a2f8f057cd675f47f5517442af88d56c860905,-60.0,-60,80.0,80,63,63,0.1705,55.7845,0.8968,0.9691,0.2807,0.8521,0.4618
Cleaned_Dataset_Gress,550b1b0e3c8712e1861d0c30199b87203777277a,-59.9,-60,80.0,80,83,83,0.026,2.8486,0.9948,1.0,0.026,0.991,0.0321
Cleaned_Dataset_Gress,550fb0f1ec7e7bdb1e7e26a65132f1eb35db06cd,-45.0,-45,120.0,120,83,83,0.0739,13.6691,0.8155,0.9953,0.0245,0.9958,0.0201
Cleaned_Dataset_Gress,555893cd31c2a5974048da4e9cdcd82da4dc0b35,-89.9,-90,120.0,120,63,63,0.0083,1.3302,0.9998,1.0,0.0109,0.9073,0.0917
Cleaned_Dataset_Gress,5574f09999d9db375cff3060711135a22901d1dc,-89.9,-90,80.0,80,63,63,0.3851,30.415,0.0,0.0,0.0217,0.7613,0.786
Cleaned_Dataset_Gress,5593fc108aae3c415a19443258a6dd9498bf86b5,-45.0,-45,119.9,120,83,83,0.0782,14.4932,0.7717,0.9994,0.0232,0.9965,0.0178
Cleaned_Dataset_Gress,559ebb8b5f3d362807a8c132d57d10590acf69fc,-89.9,-90,120.0,120,83,83,0.1064,13.0409,0.0512,1.0,0.0143,0.8571,0.075
Cleaned_Dataset_Gress,55bc1899e0e495d2d6eaad76cb52dd96429dde0e,-89.9,-90,80.0,80,83,83,0.1123,9.2059,0.0908,0.9999,0.0234,0.9643,0.0855
Cleaned_Dataset_Gress,55f7161814148798bd30cdca5be440906798d8d2,-44.9,-45,79.9,80,83,83,0.0472,7.2906,0.9791,1.0,0.0195,0.9985,0.0193
Cleaned_Dataset_Gress,55f89e0ac6feb437906b0f00d60a1c77b68851c7,-60.0,-60,80.0,80,63,63,0.0256,9.5122,0.9972,0.9991,0.0516,0.9844,0.4415
Cleaned_Dataset_Gress,55fa2bdcf19773de986da0ca9730d5e266514ba1,-90.0,-90,80.0,80,83,83,0.0748,6.1088,0.8193,1.0,0.0307,-0.2452,0.1997
Cleaned_Dataset_Gress,5608e855117976a1def11dbcce7e5921a1ec3c10,-60.0,-60,120.0,120,63,63,0.1288,39.8537,0.5001,0.9807,0.1687,0.9158,0.4552
Cleaned_Dataset_Gress,5622c8fb1ec7e27421365e0b0adac1078b11466a,-89.9,-90,120.0,120,63,63,0.5262,62.5815,0.0,0.0,0.0127,0.6866,0.0881
Cleaned_Dataset_Gress,563e3c11188f942a5938fdeacd3d1e8d1faf300f,-45.0,-45,120.0,120,63,63,0.0399,9.2716,0.9612,0.9997,0.0359,0.9806,0.2633
Cleaned_Dataset_Gress,5681c8861ec85b773cfe31ed64e1082d97b60e73,-45.0,-45,80.0,80,83,83,0.0165,3.0154,0.9944,1.0,0.0204,0.9983,0.0176
Cleaned_Dataset_Gress,5692a5dc4ffac9f7489532d46e5ca71b1c2c8f53,-45.0,-45,80.0,80,63,63,0.1016,35.1181,0.8073,0.9849,0.1394,0.975,0.35
Cleaned_Dataset_Gress,569a63c85a68e2379dcaf0c1afff563b782482e7,-45.0,-45,120.0,120,83,83,0.0943,15.0429,0.4687,0.9972,0.0334,0.9926,0.0208
Cleaned_Dataset_Gress,56d88a97cdab3426f3db48286954ab7d9d72071c,-75.0,-75,80.0,80,63,63,0.2911,23.8206,0.0,0.2081,0.0355,0.8127,0.1314
Cleaned_Dataset_Gress,56e47b70b8421692ad046f4df3616f424f9c5bc6,-60.0,-60,79.9,80,63,63,0.1688,16.3178,0.0031,0.9608,0.0357,0.9592,0.1287
Cleaned_Dataset_Gress,570d96c5360fd22799e88fa5274c137625a5d205,-59.9,-60,119.9,120,83,83,0.0485,7.3293,0.9809,0.9999,0.0207,0.9913,0.0414
Cleaned_Dataset_Gress,5754f218e40ff7aa90bef2abb885c4564aaba8f7,-90.0,-90,80.0,80,83,83,0.1085,8.7764,0.3603,0.9997,0.0247,0.8896,0.1402
Cleaned_Dataset_Gress,5758aa036e14d3c7bc120e286842cdbdd19dfd0b,-60.0,-60,120.0,120,83,83,0.0983,13.4619,0.2447,0.9998,0.0182,0.9962,0.0354
Cleaned_Dataset_Gress,575ae44728e5d1f189865506f0fab7ad11255541,-60.0,-60,120.0,120,83,83,0.1765,25.9808,0.0009,0.9337,0.0209,0.9965,0.0281
Cleaned_Dataset_Gress,5762d0d3fdb898d035c3d70a7e82dd7181369d98,-89.9,-90,120.0,120,63,63,0.0718,8.9199,0.9316,1.0,0.021,0.4293,0.7756
Cleaned_Dataset_Gress,5784d388d61cc115473a39752cea85e2ab72a526,-45.0,-45,80.0,80,83,83,0.0162,3.0805,0.9947,0.9997,0.0242,0.9964,0.0311
Cleaned_Dataset_Gress,57953d76db529423b82649a95830e74d855c316b,-59.9,-60,120.0,120,63,63,0.0701,10.1154,0.8694,0.9992,0.0298,0.9782,0.2194
Cleaned_Dataset_Gress,57d69021e58f7050a0105f2ff35ed8136d4a9cb5,-60.0,-60,80.0,80,63,63,0.0204,2.5498,0.9995,1.0,0.017,0.9928,0.0459
Cleaned_Dataset_Gress,57e1771d0430012bd47d1ffe7aa1d291016b72f3,-60.0,-60,120.0,120,63,63,0.0406,6.9161,0.9785,1.0,0.0342,0.9541,0.1884
Cleaned_Dataset_Gress,5807a96a0aaffdcbe60e1062e51b5872d711029c,-75.0,-75,120.0,120,63,63,0.1019,13.6855,0.3586,1.0,0.0348,0.7551,0.1346
Cleaned_Dataset_Gress,58328a71b417acf4e44554c49ef0bcc2eb0b835b,-44.9,-45,120.0,120,63,63,0.1109,19.3459,0.2005,0.9989,0.0347,0.9762,0.0897
Cleaned_Dataset_Gress,5839826290aee8aae338defa55316479eec9954e,-89.9,-90,80.0,80,63,63,0.0641,5.4053,0.9649,1.0,0.0225,0.0547,0.7145
Cleaned_Dataset_Gress,58568c54d38c423df1afc2c9d0c4edc6ed68d8b0,-60.0,-60,120.0,120,63,63,0.068,10.1191,0.7622,0.9978,0.0416,0.9634,0.279
Cleaned_Dataset_Gress,586521ce69417fa75c1bfdb110f443decce658dd,-89.9,-90,80.0,80,63,63,0.2376,18.6824,0.0,0.775,0.0146,0.8565,0.0641
Cleaned_Dataset_Gress,58d6124d579b51329ee919a9d24cc83b4b04a066,-45.0,-45,120.1,120,83,83,0.1679,29.7988,0.0016,0.9942,0.0216,0.9984,0.017
Cleaned_Dataset_Gress,5901f46ed5fa1b120a17ab5c088dd729d4a44f9b,-44.9,-45,80.0,80,83,83,0.0818,10.3704,0.752,1.0,0.0206,0.9983,0.0205
Cleaned_Dataset_Gress,599e0a05dce77d28e044db783ecd061697886c6d,-75.0,-75,120.0,120,83,83,0.143,18.0336,0.0012,0.999,0.0128,0.9897,0.0442
Cleaned_Dataset_Gress,59a0b8e0119f03d7a03d84217ffd6a4d0b6188b5,-74.9,-75,120.0,120,63,63,0.0986,12.59,0.2782,1.0,0.0171,0.9553,0.1853
Cleaned_Dataset_Gress,59ba21a089c65c81aa5225052254cfa3f1d0c127,-89.9,-90,120.0,120,83,83,0.0951,11.658,0.4225,1.0,0.0175,0.7771,0.1373
Cleaned_Dataset_Gress,59de0a15c82a52c6c14d71edaa7ab95bd79d36c1,-44.9,-45,80.1,80,83,83,0.0605,7.3865,0.9863,1.0,0.0176,0.9989,0.017
Cleaned_Dataset_Gress,59e820a74b949e1667bdc12f60f3dc22b938d4bf,-60.0,-60,119.9,120,63,63,0.0338,6.4899,0.9983,0.9999,0.0266,0.9847,0.4242
Cleaned_Dataset_Gress,5a1879d7fb6b222c96f7a3cc71b7963f39f2a2e6,-45.0,-45,120.0,120,83,83,0.0831,15.5115,0.6757,0.997,0.0336,0.9957,0.02
Cleaned_Dataset_Gress,5a211fbdf211123d82329915e6b0ce33dffd3d54,-89.9,-90,80.0,80,63,63,0.0154,1.5005,0.9999,1.0,0.0174,0.8078,0.2864
Cleaned_Dataset_Gress,5a2ab10f5ba1a808f5bd931610e85941c5e79203,-45.0,-45,120.0,120,83,83,0.0879,16.2645,0.598,0.9968,0.024,0.9948,0.0183
Cleaned_Dataset_Gress,5a397068a69026a0259919736f73acc334c3bdd9,-45.0,-45,119.9,120,63,63,0.1365,24.911,0.0664,0.9611,0.068,0.9819,0.1345
Cleaned_Dataset_Gress,5a470e841ec25d7be86c04232f39181a0555dd61,-74.9,-75,120.0,120,83,83,0.0796,9.8002,0.8467,1.0,0.0174,0.9812,0.0378
Cleaned_Dataset_Gress,5a5386f29c32f658f4203f3b942a97c3ed6ecde4,-60.0,-60,79.9,80,83,83,0.0862,8.4303,0.849,0.9996,0.0174,0.996,0.0255
Cleaned_Dataset_Gress,5a5d9f414d4ebced5ec98680bc096b3b9d4beb73,-59.9,-60,80.0,80,63,63,0.044,9.4582,0.9795,0.9993,0.0472,0.9677,0.4544
Cleaned_Dataset_Gress,5a64063ea431cae92aee2906e25db2981992fc47,-89.9,-90,120.0,120,83,83,0.1349,15.8886,0.014,0.9998,0.0187,0.8939,0.067
Cleaned_Dataset_Gress,5abcaa6c9767bc4be754472cb02114db3be5d132,-75.0,-75,120.0,120,83,83,0.0992,12.0648,0.325,0.9998,0.0197,0.9739,0.0532
Cleaned_Dataset_Gress,5ac0a0e9fb1a3004d5bc0ac7e6b8062c3f1c096c,-60.0,-60,80.0,80,63,63,0.0889,10.632,0.5289,0.9996,0.0423,0.9826,0.45
Cleaned_Dataset_Gress,5b1a51ef9ada0ca7eaade68b77a1d8400a3c6df6,-74.9,-75,120.0,120,83,83,0.1133,13.9776,0.0672,1.0,0.0179,0.9854,0.0428
Cleaned_Dataset_Gress,5b3cb3bc55422e5e513ce8bf7316a8b13e7ffcc8,-45.0,-45,120.1,120,83,83,0.1149,19.8057,0.1184,0.999,0.0259,0.9969,0.0211
Cleaned_Dataset_Gress,5b8165b42e799a1984708d522043314336f9dc3d,-45.0,-45,80.0,80,83,83,0.0283,3.8165,0.9931,0.9998,0.0242,0.9975,0.0213
Cleaned_Dataset_Gress,5bcf91b41069201cca5600a08d3cf74a2b3facbb,-59.9,-60,119.9,120,63,63,0.1124,15.9657,0.3884,0.9995,0.0266,0.9812,0.2457
Cleaned_Dataset_Gress,5c01f3bd73f615c4b2212d59595937b62fd91f0f,-89.9,-90,120.0,120,83,83,0.0993,12.1477,0.307,1.0,0.0185,0.8513,0.1336
Cleaned_Dataset_Gress,5c02e7de2b13949b8caff1585af9911929ca43b1,-44.9,-45,80.0,80,83,83,0.0128,3.2675,0.9973,1.0,0.0201,0.9982,0.0186
Cleaned_Dataset_Gress,5c118cb29973d07b6aafeaad50379a787acfabff,-74.9,-75,80.0,80,83,83,0.0226,2.1884,0.9994,1.0,0.0135,0.9878,0.0658
Cleaned_Dataset_Gress,5c1c495c4b54535d6eabd0edcb5b4e2b9df6ff8d,-74.9,-75,120.0,120,83,83,0.0536,6.6529,0.9892,1.0,0.0167,0.9845,0.0402
Cleaned_Dataset_Gress,5c663afb4d42f7beac05e2414654659e62c59f81,-89.9,-90,79.9,80,83,83,0.031,2.9106,0.9929,1.0,0.0234,0.3024,0.1926
Cleaned_Dataset_Gress,5c87550f84e3e6b461e0735527e32c821d625a3b,-45.0,-45,120.0,120,63,63,0.0749,15.7753,0.7345,1.0,0.0324,0.9886,0.0732
Cleaned_Dataset_Gress,5ca7be05a1c1c72431509bea6d1d3ef4d630e7d9,-45.0,-45,79.9,80,83,83,0.1277,16.6688,0.0136,0.9993,0.0185,0.9989,0.023
Cleaned_Dataset_Gress,5cf0992350f44eb15df0975ac18ae5007445bacc,-59.9,-60,120.0,120,83,83,0.0643,8.4957,0.9691,1.0,0.0183,0.9962,0.0307
Cleaned_Dataset_Gress,5cf5156c452a9c3ec14ef1a38183a6a4d6ea22aa,-89.9,-90,120.0,120,63,63,0.0114,2.7823,0.9999,0.9999,0.0147,0.9377,0.7689
Cleaned_Dataset_Gress,5d144a9f9cde2c96a915c30279e2cac6a75b54d4,-89.9,-90,79.9,80,63,63,0.313,24.5948,0.0,0.0,0.0114,0.8342,0.1308
Cleaned_Dataset_Gress,5d3a2190a4e66f53782f7216d187540b90c46345,-59.9,-60,120.0,120,63,63,0.0721,10.5717,0.7484,0.9977,0.0449,0.9731,0.2296
Cleaned_Dataset_Gress,5d4ccab05c9e2f496f35e46e9f049d055c28100c,-45.0,-45,120.0,120,63,63,0.0667,12.645,0.7808,0.9996,0.0427,0.9819,0.178
Cleaned_Dataset_Gress,5d9478fb1e7e88bf28e55d4d459b1bb297f3091d,-60.0,-60,80.0,80,63,63,0.1718,66.6653,0.9534,0.9536,0.3123,0.8827,0.4848
Cleaned_Dataset_Gress,5d9e6066d10e95e283669cbe07eb6083ff420c28,-75.0,-75,80.0,80,63,63,0.0725,6.1567,0.7062,0.9999,0.029,0.9027,0.1419
Cleaned_Dataset_Gress,5dc4451df2ae50c5b95c57bf6215f8ab44a1d8d6,-75.0,-75,120.0,120,63,63,0.1018,13.4583,0.3436,1.0,0.0258,0.9088,0.582
Cleaned_Dataset_Gress,5dc5ffca6a854a96f77c88624411582869de5460,-89.9,-90,119.9,120,63,63,0.2257,26.8798,0.0,0.9651,0.0103,0.7017,0.0998
Cleaned_Dataset_Gress,5dca88fa2dea4d7d033b711473bd2388eb774147,-75.0,-75,80.0,80,83,83,0.083,7.4265,0.6516,0.9998,0.0235,0.9674,0.0599
Cleaned_Dataset_Gress,5dcc2c424e1bd3c3435bf0185080082bd67c71f1,-74.9,-75,120.0,120,63,63,0.053,6.9865,0.9987,1.0,0.0133,0.9827,0.5454
Cleaned_Dataset_Gress,5de752c742a1463a923f381dcc85f857fd7acf23,-75.0,-75,80.0,80,83,83,0.1296,10.2849,0.0153,0.9988,0.0207,0.9634,0.0696
Cleaned_Dataset_Gress,5deb209056d996d816df61950b5a2eed34f13fb6,-44.9,-45,80.1,80,63,63,0.2647,30.8255,0.0003,0.4197,0.0395,0.9796,0.1105
Cleaned_Dataset_Gress,5dedf47d83998f4ca0a5c8b0584b54f2871760d8,-89.9,-90,120.0,120,63,63,0.1633,19.395,0.0014,0.9994,0.0137,0.8598,0.1069
Cleaned_Dataset_Gress,5df07ef00fe82a4bfba685fde442e5ab2fdf04fe,-89.9,-90,120.0,120,63,63,0.1345,16.4131,0.0107,1.0,0.0133,0.8205,0.0882
Cleaned_Dataset_Gress,5dfbd4a2b7a8e60eac6d6cad1a60b2ce8c88f3f9,-45.0,-45,120.0,120,83,83,0.1442,25.5771,0.0105,0.9984,0.0218,0.9973,0.0189
Cleaned_Dataset_Gress,5e39faa5350ba4223e09522881e3ea4fa7e05436,-45.0,-45,120.0,120,63,63,0.1352,24.4713,0.0983,0.9936,0.0557,0.9751,0.1741
Cleaned_Dataset_Gress,5e472cbd0de3d5c34eeb211a428f1c46e64e5509,-44.9,-45,120.1,120,83,83,0.042,7.5929,0.9373,0.9992,0.0309,0.9898,0.0215
Cleaned_Dataset_Gress,5e6f0c9ad94723b4e74c70f1aa8b852a7abc3a83,-44.9,-45,80.0,80,63,63,0.1071,14.1626,0.4745,0.9998,0.0287,0.9926,0.0485
Cleaned_Dataset_Gress,5f44e8c0d7e54fef7e81091a1666b6f10c89b42e,-90.0,-90,120.0,120,83,83,0.1384,16.2355,0.006,0.9998,0.0165,0.8758,0.0524
Cleaned_Dataset_Gress,5f4b4de7a70a444ddebe5e25b6790cc4cd9e0f25,-59.9,-60,80.0,80,83,83,0.1013,10.0102,0.1924,0.9988,0.0176,0.996,0.03
Cleaned_Dataset_Gress,5f8403f3fc8bb75b50512210ddfe585ce8b18abd,-90.0,-90,80.0,80,83,83,0.1657,12.9246,0.0032,0.9961,0.0141,0.932,0.1325
Cleaned_Dataset_Gress,5fbb9843561af2b94669f8da1d6361c573b41bdb,-60.0,-60,120.0,120,83,83,0.043,6.2196,0.9977,1.0,0.0124,0.9972,0.0168
Cleaned_Dataset_Gress,5fd5802301b9a50eabf7039dcd2fff91f05f2903,-44.9,-45,80.0,80,83,83,0.0175,2.9499,0.9971,1.0,0.0231,0.9955,0.0335
Cleaned_Dataset_Gress,5fdbc90a12d13a48b23780e6121a8a55d4b244dc,-60.0,-60,80.0,80,63,63,0.1548,13.9307,0.0437,0.9914,0.0299,0.9616,0.0805
Cleaned_Dataset_Gress,5fe3f99eab6f9e89a9672071fa9afadc4ff77bf2,-60.0,-60,120.0,120,63,63,0.0355,5.3828,0.9968,1.0,0.0206,0.9884,0.1082
Cleaned_Dataset_Gress,604472c043007af2a630fffc4f1ce851b37338b9,-89.9,-90,120.0,120,63,63,0.0654,8.1413,0.9937,1.0,0.014,0.8914,0.7242
Cleaned_Dataset_Gress,605a92547db69480559f9c5220dcdefcd025a21e,-59.9,-60,80.0,80,63,63,0.1085,10.4037,0.475,0.999,0.0252,0.9756,0.0548
Cleaned_Dataset_Gress,60c924de422cd0dbe218c694919e552431f832c0,-59.9,-60,80.0,80,63,63,0.316,29.6112,0.0,0.0009,0.0184,0.9893,0.0627
Cleaned_Dataset_Gress,60ca473bdd6c8aba5e9f5faa19f60cd39f512a03,-45.0,-45,80.0,80,83,83,0.0569,6.9025,0.9713,0.9998,0.024,0.9968,0.0189
Cleaned_Dataset_Gress,60cea126cd6174dba7dd854e6f6ffbd42cfaa60e,-89.9,-90,120.0,120,83,83,0.1003,11.4911,0.1547,0.9999,0.0177,0.8306,0.0365
Cleaned_Dataset_Gress,60edba6a9e12aa721e9743dd0b814388f8651f0c,-60.0,-60,80.0,80,63,63,0.1831,17.7079,0.0032,0.9019,0.039,0.9483,0.4218
Cleaned_Dataset_Gress,6115a7f006b6800b9340f1b87837e6a68d29adbb,-44.9,-45,120.0,120,63,63,0.0372,8.1278,0.9808,0.9983,0.0458,0.9775,0.2211
Cleaned_Dataset_Gress,613589d7eb9f0569c3af164dd13839461119dbd2,-59.9,-60,120.0,120,63,63,0.0237,4.2867,0.9958,0.999,0.0303,0.9748,0.2751
Cleaned_Dataset_Gress,6154c7429db8c363925773dc8f3854a834a6baec,-90.0,-90,80.0,80,83,83,0.1098,8.8927,0.081,1.0,0.0164,0.874,0.1039
Cleaned_Dataset_Gress,6192e1b45b04b65148cf07604d40613ef2e51eb2,-44.9,-45,79.9,80,63,63,0.0804,9.5264,0.7994,1.0,0.0265,0.9952,0.0385
Cleaned_Dataset_Gress,62032a9987fd512c20c799022eb7f672f041c77c,-59.9,-60,79.9,80,63,63,0.3174,29.2038,0.0,0.054,0.0354,0.967,0.0623
Cleaned_Dataset_Gress,6219ed860d2b469fc280a22cc32448786148aaed,-45.0,-45,80.0,80,63,63,0.2735,32.0415,0.0009,0.308,0.04,0.9847,0.1539
Cleaned_Dataset_Gress,623a8cd0ebca2b3b9f05bbd5b599a960a7683bdc,-45.0,-45,120.1,120,63,63,0.0363,6.2497,0.9854,0.9983,0.0435,0.9796,0.1321
Cleaned_Dataset_Gress,6256999b4e47d5a6fb1994dc2f9441a76d9015b5,-60.0,-60,120.0,120,63,63,0.0355,5.0189,0.9239,0.9996,0.0344,0.9877,0.1521
Cleaned_Dataset_Gress,62a2f8774285e11d26da039c33fa8ef7ca8d7eeb,-44.9,-45,80.0,80,63,63,0.1534,19.2116,0.0439,0.9976,0.0252,0.9955,0.0335
Cleaned_Dataset_Gress,62a6bb601a3d906d15e5740fb8c535d5538833a2,-89.9,-90,120.0,120,63,63,0.1081,12.6512,0.0597,1.0,0.0112,0.8658,0.0735
Cleaned_Dataset_Gress,62ccdbc3da39e2ef360979492572b6b78a0b0bd5,-44.9,-45,80.0,80,63,63,0.0274,4.668,0.9828,1.0,0.0333,0.9917,0.0576
Cleaned_Dataset_Gress,62f916c6523651ef6163fee6535904c3e1bbcf90,-45.0,-45,120.0,120,83,83,0.2,35.7843,0.0009,0.4438,0.0189,0.9985,0.0144
Cleaned_Dataset_Gress,6335fb53de6ff8ff3dc9bba925547e5859c2b416,-59.9,-60,80.0,80,63,63,0.0249,2.7681,0.9989,1.0,0.0233,0.9803,0.0893
Cleaned_Dataset_Gress,63360714ea6dafe84138cbfee838902e1ec294a1,-89.9,-90,80.0,80,63,63,0.3942,30.9834,0.0,0.0,0.0191,0.7896,0.7975
Cleaned_Dataset_Gress,6377f04ed389941fd188ad0100e1594842674b50,-44.9,-45,80.0,80,63,63,0.1228,14.4408,0.2907,0.9987,0.0399,0.9878,0.0841
Cleaned_Dataset_Gress,6379452cf474e0ca5f458fc575e1236121fda9f2,-60.0,-60,80.0,80,83,83,0.0672,6.3132,0.8987,1.0,0.0215,0.9978,0.0214
Cleaned_Dataset_Gress,63875eca32d8fba0964263f1fe8cdba83ad8f598,-44.9,-45,80.0,80,83,83,0.0436,5.3121,0.9854,1.0,0.0218,0.9976,0.0189
Cleaned_Dataset_Gress,63ba4b7a438f9cf9461edada72cf4b96b2b923c9,-59.9,-60,120.0,120,83,83,0.0201,3.1859,0.9972,0.9998,0.0191,0.9947,0.0322
Cleaned_Dataset_Gress,642a8c9ec8f95b472808bf04da8e7ffac552df7b,-89.9,-90,80.1,80,63,63,0.0164,1.683,0.9985,1.0,0.0191,0.0565,0.1296
Cleaned_Dataset_Gress,642d5075c63ce74294e6b661d9654eaf237b2570,-59.9,-60,80.0,80,83,83,0.0395,3.8279,0.9935,1.0,0.0131,0.9974,0.0443
Cleaned_Dataset_Gress,643b151af70759da5820c75d10a34cd50a0e3790,-60.0,-60,120.0,120,83,83,0.0936,12.6453,0.3596,0.9996,0.0204,0.995,0.0396
Cleaned_Dataset_Gress,64497892f3d3e24a8b72e9312b3f33922f608cdf,-59.9,-60,80.0,80,83,83,0.0728,7.2,0.9219,0.9999,0.0247,0.9879,0.0491
