filename	status	skip_reason	valid_pixels	depth_metric.absrel	depth_metric.delta1	depth_metric.delta2	depth_metric.rmse	inference_time
Cleaned_Dataset_Gress/6458fa2f4f1301d14817c1a8333815182b708437	ok		1235780	0.912139	0.000000	0.000000	109.408897	0.255453
Cleaned_Dataset_Gress/6459b8e1a478b6faa76d77ff042d6fc344defb20	ok		686784	0.918114	0.000000	0.000000	126.960396	0.251831
Cleaned_Dataset_Gress/645a438ab3c81d7102670a3d5cd4432288c9ba0b	ok		686784	0.974983	0.000000	0.000000	73.984138	0.254851
Cleaned_Dataset_Gress/646fbe619b815deaa75adb99eba93b509bd65c7f	ok		1235780	0.927545	0.000000	0.000000	72.383392	0.254392
Cleaned_Dataset_Gress/6477c086f73ec135a229cf4cc384c644335f9ea7	ok		1235780	0.981828	0.000000	0.000000	113.295540	0.257928
Cleaned_Dataset_Gress/647b1e0889630407ec0d1f7480c10ea1561c037b	ok		1235780	0.926729	0.000000	0.000000	113.129478	0.255086
Cleaned_Dataset_Gress/648ba9a749ca0b1bc895196833ff22c93d5df6bb	ok		686784	0.983367	0.000000	0.000000	136.565887	0.257300
Cleaned_Dataset_Gress/64b10b8b18ca967493106de77a1c8397347ce6eb	ok		1235780	0.876276	0.000000	0.000000	73.954193	0.256380
Cleaned_Dataset_Gress/64fdf57dc2b17ea61e89510b0019ce7a95d48d8e	ok		1235779	0.894923	0.000000	0.000000	76.793182	0.272321
Cleaned_Dataset_Gress/6509cc669167830b47628d168b6f8512f3d01db6	ok		1230232	0.984756	0.000000	0.000000	156.811401	0.274641
Cleaned_Dataset_Gress/651a8f8cab9decfa371145ca39ee928563691ca6	ok		686784	0.978797	0.000000	0.000000	116.195549	0.258005
Cleaned_Dataset_Gress/652f814aa56ecaf5201fd3151987030c60a4952d	ok		1235780	0.915320	0.000000	0.000000	110.896851	0.258723
Cleaned_Dataset_Gress/6538c69726177a1a7cc2742ab4465d36e0cffe00	ok		686784	0.880512	0.000000	0.000000	80.478867	0.254658
Cleaned_Dataset_Gress/6548a7fda5d945cb487dc81bf490308c559df604	ok		686780	0.952437	0.000000	0.000000	118.224533	0.254899
Cleaned_Dataset_Gress/6549769a81bbeb183b8adeae2f51c2470e1e38b9	ok		686784	0.984470	0.000000	0.000000	142.780045	0.256979
Cleaned_Dataset_Gress/657236f2025680fd4f8c569d6190751012dc35b5	ok		686784	0.902270	0.000000	0.000000	99.241348	0.265994
Cleaned_Dataset_Gress/65802c838f086731fbaead45c0525622d0b1f6d4	ok		686784	0.979268	0.000000	0.000000	93.978386	0.259634
Cleaned_Dataset_Gress/658aaab8451a43ed8799721d5d2ca4ef84f978d1	ok		686784	0.939173	0.000000	0.000000	76.477676	0.265097
Cleaned_Dataset_Gress/65971730198ca26dad50f83b6c748745dead7dee	ok		686784	0.980474	0.000000	0.000000	118.669228	0.252558
Cleaned_Dataset_Gress/659c7ab30ead0cec2c24cddb23ebcf21ce6ae709	ok		1228645	0.935380	0.000000	0.000000	174.358765	0.258169
Cleaned_Dataset_Gress/65d70bbd916dca845737e43438942bb1f11e9b83	ok		686784	0.960223	0.000000	0.000000	134.964951	0.256966
Cleaned_Dataset_Gress/65d966c4846516ce84c72447dad9a4b785b57a62	ok		1235780	0.903859	0.000000	0.000000	122.668350	0.256775
Cleaned_Dataset_Gress/6607513d4b866a4b655db51f3389ee99d20f465b	ok		1228008	0.985116	0.000000	0.000000	179.476562	0.255218
Cleaned_Dataset_Gress/660b98bf51b0c8752b8bb819e744636b07bf4fda	ok		1235779	0.906671	0.000000	0.000000	118.503899	0.256768
Cleaned_Dataset_Gress/662b5ead442714a0e2b60331eda585543a2553e8	ok		1235780	0.973995	0.000000	0.000000	74.201508	0.255017
Cleaned_Dataset_Gress/665176644b6bcabf2c976cb8fff51cddfeebb2fa	ok		686784	0.935719	0.000000	0.000000	119.509048	0.250237
Cleaned_Dataset_Gress/665190702ef659949f555e4a65f0b6f15dcc0709	ok		1235780	0.893827	0.000000	0.000000	103.201210	0.253355
Cleaned_Dataset_Gress/6654f6d6b0eacf090c1e91a5a67303b77f40e50c	ok		686784	0.895050	0.000000	0.000000	75.635277	0.255374
Cleaned_Dataset_Gress/66680ddf2d3b9b9ad049c4fe4628027aa7e0fdb3	ok		686784	0.974986	0.000000	0.000000	76.462769	0.249813
Cleaned_Dataset_Gress/66790d18879dbc3c8bc3bf68816580b6d2c01b73	ok		686784	0.905281	0.000000	0.000000	85.822815	0.248167
Cleaned_Dataset_Gress/67059a225447b152073dc7de1a1dea27032d356d	ok		686784	0.977168	0.000000	0.000000	94.716187	0.258960
Cleaned_Dataset_Gress/67113797c6282ac93964d2a896af14d32c149b47	ok		1235780	0.957916	0.000000	0.000000	115.540222	0.250786
Cleaned_Dataset_Gress/6721d5dd979c38c2560b51aa37177ee36139ef65	ok		1235780	0.973877	0.000000	0.000000	76.001328	0.249889
Cleaned_Dataset_Gress/672526bfbac8a3ec8237c68708758f149de3445b	ok		686784	0.976044	0.000000	0.000000	81.588989	0.250901
Cleaned_Dataset_Gress/676f7aee0f4954c2b58df793322be3564d9da605	ok		686784	0.973191	0.000000	0.000000	79.499435	0.264190
Cleaned_Dataset_Gress/67b8140de649528f6ae7c10bd63c936431137612	ok		1235780	0.894449	0.000000	0.000000	104.157959	0.258204
Cleaned_Dataset_Gress/67d0fa9803694ca7791a3bd9d0450f8e4e03ef92	ok		1235383	0.979752	0.000000	0.000000	137.680023	0.255615
Cleaned_Dataset_Gress/67f45f484dfb6dbc6fd5cac7cb7d10978291135a	ok		686784	0.925038	0.000000	0.000000	127.745827	0.272249
Cleaned_Dataset_Gress/681b00ecee02ba326a65aec954666db9071440fa	ok		686784	0.976558	0.000000	0.000000	92.073158	0.254525
Cleaned_Dataset_Gress/684d37422d46163a4fcbc1febd40b9cc16561b85	ok		686784	0.980505	0.000000	0.000000	118.089119	0.252917
Cleaned_Dataset_Gress/68744cfffdbe7ce8aad3ab390c8e9b7c07c68985	ok		1235780	0.901222	0.000000	0.000000	76.309570	0.251443
Cleaned_Dataset_Gress/687ee0d60ebff17e83e2acd496ff8671a4f9c821	ok		1235780	0.975505	0.000000	0.000000	80.969711	0.256162
Cleaned_Dataset_Gress/68d82d8afaa2425bb6ac133c57be0f2a5070b268	ok		1235780	0.955216	0.000000	0.000000	119.540276	0.253438
Cleaned_Dataset_Gress/691d5ed6924cdda526a92cb13ea6f8fe0649863b	ok		1235779	0.905537	0.000000	0.000000	120.411446	0.256289
Cleaned_Dataset_Gress/695325e80e6a54289ccde360208d050b1b06ba75	ok		686784	0.973453	0.000000	0.000000	76.165215	0.253593
Cleaned_Dataset_Gress/69879103114042f680dd919142d3675389389bbd	ok		686784	0.974473	0.000000	0.000000	76.775223	0.254210
Cleaned_Dataset_Gress/69b5348dd33463edafb018cc6e26afb57dd2f772	ok		685826	0.927088	0.000000	0.000000	136.853088	0.274675
Cleaned_Dataset_Gress/69bfa5219edce7510e36a846b3183cefd83854c2	ok		1235780	0.955122	0.000000	0.000000	115.733124	0.259603
Cleaned_Dataset_Gress/69c0ada7689f6b2bafe0287411bbb39aec6bb05a	ok		686784	0.907472	0.000000	0.000000	86.549889	0.257978
Cleaned_Dataset_Gress/69c93f794c33beed96c0f28ff4b5f356364fd7de	ok		1235780	0.982962	0.000000	0.000000	115.700172	0.256714
Cleaned_Dataset_Gress/6a48db4cd609ae51176db5bbc18bb93b59c8826a	ok		686784	0.975182	0.000000	0.000000	77.012154	0.259211
Cleaned_Dataset_Gress/6a4f98c3ac5e2cd3a65222d51e8960fe2519e47d	ok		1235780	0.921892	0.000000	0.000000	113.628403	0.261263
Cleaned_Dataset_Gress/6a6c46a358defbed9b6691f547d93524c2205139	ok		686784	0.902855	0.000000	0.000000	85.904625	0.260898
Cleaned_Dataset_Gress/6a77b75655a97678f59531fff8dfe8a11d9da197	ok		686784	0.980720	0.000000	0.000000	118.762634	0.260203
Cleaned_Dataset_Gress/6aa99a66f63c6ed9286f01bc19fc3e2eb006c22f	ok		1235780	0.919391	0.000000	0.000000	115.534508	0.259485
Cleaned_Dataset_Gress/6ab02cf9e64113d9d39b22a0b7fcf1f4bffb8282	ok		686784	0.975376	0.000000	0.000000	87.262039	0.261734
Cleaned_Dataset_Gress/6ad5742697d89e6a2c1b748f9ea8f4bb89287dec	ok		686784	0.984934	0.000000	0.000000	156.448929	0.259122
Cleaned_Dataset_Gress/6ae0e1438a99e152322bbe3800eaecf8cd437c20	ok		1235780	0.973790	0.000000	0.000000	82.566147	0.256924
Cleaned_Dataset_Gress/6b2f090e8dfd9aabbf46d6270ee797413b453f47	ok		1233596	0.904311	0.000000	0.000000	116.713692	0.255636
Cleaned_Dataset_Gress/6b35c87cb9567c96beed10be09dc9256ff97c1a8	ok		1235780	0.928497	0.000000	0.000000	75.989700	0.254288
Cleaned_Dataset_Gress/6b4088de7726b7c17900c38e1969fe2b46cbd5c6	ok		686784	0.953988	0.000000	0.000000	116.432007	0.256415
Cleaned_Dataset_Gress/6b41c80a0be25771f96d8d68e96ec865ac17888f	ok		686784	0.982511	0.000000	0.000000	115.884399	0.255427
Cleaned_Dataset_Gress/6b44e1eb88746338d01e2c7f25095b168b005b12	ok		686784	0.974692	0.000000	0.000000	76.915840	0.257302
Cleaned_Dataset_Gress/6b4cbf92890d2c374030b07d731232e42165eb7c	ok		1235779	0.956205	0.000000	0.000000	132.786880	0.260224
Cleaned_Dataset_Gress/6baa1f7e863642c9805983aac235653a8777b798	ok		686784	0.977595	0.000000	0.000000	92.757767	0.258498
Cleaned_Dataset_Gress/6bdc691403ea3b7e8c7e98fc5e03e2582438b248	ok		686784	0.973662	0.000000	0.000000	76.244301	0.257366
Cleaned_Dataset_Gress/6c1e78363a29747a9434bded0b768774a7364979	ok		686784	0.973792	0.000000	0.000000	85.447357	0.255643
Cleaned_Dataset_Gress/6c4b7ac48300dcfc2e51ae41c685e8a6f65b6d48	ok		686784	0.974389	0.000000	0.000000	76.414726	0.256454
Cleaned_Dataset_Gress/6c4fd7ddf0a2e9021651678bf554333709fca704	ok		686784	0.981895	0.000000	0.000000	115.611099	0.258064
Cleaned_Dataset_Gress/6c4ffc61ace2245b8c22409a54e920a888994356	ok		686784	0.900600	0.000000	0.000000	100.061401	0.255981
Cleaned_Dataset_Gress/6c5d13c057ac1a026521560e13baa47a095024d1	ok		686784	0.974590	0.000000	0.000000	79.287590	0.253965
Cleaned_Dataset_Gress/6c70b03d0134ceb2acb95895c968b9fffa297371	ok		686776	0.976151	0.000000	0.000000	104.479591	0.252883
Cleaned_Dataset_Gress/6cf32ed371a9be4fdc46d626cb633d0b710016c6	ok		1231087	0.985700	0.000000	0.000000	199.932007	0.256730
Cleaned_Dataset_Gress/6d30bc7177052e44728576c7b692aaafcacec3dd	ok		686784	0.932623	0.000000	0.000000	159.150772	0.257096
Cleaned_Dataset_Gress/6dad12439208f933ce75790ecdb05156587fd247	ok		686784	0.976404	0.000000	0.000000	80.288399	0.255613
Cleaned_Dataset_Gress/6dae4b477a0f7677797a408ad1178143f8d09001	ok		1235779	0.922439	0.000000	0.000000	106.752144	0.291490
Cleaned_Dataset_Gress/6de37969d616ce26b2754eff198525cbc677da5f	ok		686784	0.979706	0.000000	0.000000	117.022209	0.255720
Cleaned_Dataset_Gress/6de9265c5d0200774d60169b2e3e6733ea04faf8	ok		1235780	0.921888	0.000000	0.000000	111.753990	0.267228
Cleaned_Dataset_Gress/6dfa5f12da8ed667d3182055cd44e97e3a452104	ok		1235780	0.931342	0.000000	0.000000	133.353134	0.269108
Cleaned_Dataset_Gress/6e06d36342fce18b65121b48e1ff3cd84d0fe245	ok		686784	0.883611	0.000000	0.000000	74.610870	0.252835
Cleaned_Dataset_Gress/6e138b185796142635c06449fdf02c9d39f49e1b	ok		686784	0.934730	0.000000	0.000000	134.137405	0.261438
Cleaned_Dataset_Gress/6e5daf9178e142ed951861c7db4ebd54df5bf3cd	ok		686784	0.894572	0.000000	0.000000	81.653107	0.257410
Cleaned_Dataset_Gress/6e74c4778e6028c57f170f3ddbad382e3029367e	ok		686784	0.918622	0.000000	0.000000	127.578865	0.251231
Cleaned_Dataset_Gress/6ebc68d6f9ea0a6ff57bc442c833f73159db9ec2	ok		686784	0.973200	0.000000	0.000000	76.374161	0.249151
Cleaned_Dataset_Gress/6ee6f671fd024a9fe6790eaf90884c811c8faece	ok		686784	0.928526	0.000000	0.000000	134.167801	0.248353
Cleaned_Dataset_Gress/6f30573c187d69e9c4b4dc676629514d07929218	ok		686784	0.973437	0.000000	0.000000	76.410179	0.253723
Cleaned_Dataset_Gress/6f3df11ee49edfbc36ede41130ca45cdf0b92a58	ok		1220394	0.959782	0.000000	0.000000	173.493454	0.253268
Cleaned_Dataset_Gress/6f526402692701d444409bf58abb5158b9401341	ok		686784	0.944049	0.000000	0.000000	112.819786	0.253060
Cleaned_Dataset_Gress/6f54ba70f428f488ba5868815e097158ea872394	ok		1235780	0.972332	0.000000	0.000000	79.148720	0.252675
Cleaned_Dataset_Gress/6f680c59cc890bf2889c132adec19f59461a9afd	ok		686784	0.985097	0.000000	0.000000	175.436188	0.252772
Cleaned_Dataset_Gress/6f6941139df0cee756b75b3867dce56a54a661f4	ok		686784	0.931807	0.000000	0.000000	130.494125	0.256741
Cleaned_Dataset_Gress/6f745af7ad80f9dc2001eacd6a6b3ff9e4961648	ok		686784	0.981034	0.000000	0.000000	118.177849	0.256091
Cleaned_Dataset_Gress/6f83615c4b9b76d4084305399c219e7b364b550b	ok		1231436	0.929135	0.000000	0.000000	106.275711	0.271368
Cleaned_Dataset_Gress/6f865f0a1df4e26c772c3807c1a3999354cf6301	ok		686784	0.930303	0.000000	0.000000	130.699783	0.264643
Cleaned_Dataset_Gress/7013b65a4101024ffdf5f4fa14aa8913864005f3	ok		1235780	0.914946	0.000000	0.000000	109.213295	0.267564
Cleaned_Dataset_Gress/702124f3ee4dc0537dce6bc93681dc6eb7d4b292	ok		1235460	0.872152	0.000000	0.000000	80.682556	0.263538
Cleaned_Dataset_Gress/703fbf5f2b778cf90d9783d4be4d48e93c30d1f6	ok		686784	0.961224	0.000000	0.000000	168.247467	0.278642
Cleaned_Dataset_Gress/70613845b8bf8faeb851aa25d7d5a3a01d416949	ok		1235780	0.981637	0.000000	0.000000	132.665192	0.276127
Cleaned_Dataset_Gress/706fd546fb4340e0f95d4a07c612fc15ce5563cd	ok		1235780	0.981352	0.000000	0.000000	113.850914	0.254169
Cleaned_Dataset_Gress/70c32849526990f08c51bfe9acf2ed590806e4df	ok		686784	0.974040	0.000000	0.000000	77.158081	0.263766
Cleaned_Dataset_Gress/70dfee6ee826cdd7fc6b229a8875651402fa54d9	ok		1233938	0.975338	0.000000	0.000000	106.651474	0.253681
Cleaned_Dataset_Gress/70f143eb877a820870ed22bf6859b7d5a201b029	ok		686784	0.976005	0.000000	0.000000	80.537598	0.257458
Cleaned_Dataset_Gress/710447d4be9ed3eb815c18d2c0cc4c80b303dab9	ok		1235780	0.928197	0.000000	0.000000	128.531982	0.255474
Cleaned_Dataset_Gress/711b9c821a9e84b80ee1dd6e97f6e57e15d7ce74	ok		686784	0.981857	0.000000	0.000000	115.414062	0.256537
Cleaned_Dataset_Gress/713161365a15086781f3ff7048bf0687a250b9a4	ok		1230563	0.985230	0.000000	0.000000	200.848389	0.261085
Cleaned_Dataset_Gress/7150395e01d431cb1e8ebbdb1da2b8c20eddd359	ok		686784	0.937520	0.000000	0.000000	167.674774	0.256454
Cleaned_Dataset_Gress/71a919206bd913919913c65ee1909d8ed0c77f6b	ok		1235780	0.977205	0.000000	0.000000	82.858398	0.262013
Cleaned_Dataset_Gress/71dd362fbabeaef3a66faae40280860de6289a89	ok		1235780	0.914711	0.000000	0.000000	109.321945	0.259443
Cleaned_Dataset_Gress/71e53614b1a4d616f13b9c6520a9a4e70f927542	ok		1227245	0.898273	0.000000	0.000000	108.239845	0.289914
Cleaned_Dataset_Gress/7200402ba16b683fa64096a0378c13e3c44a3bc3	ok		1235780	0.926183	0.000000	0.000000	115.770988	0.255203
Cleaned_Dataset_Gress/720d1dca40306489b9f7e35de14d86c130abc8dc	ok		1235780	0.976990	0.000000	0.000000	82.907501	0.255408
Cleaned_Dataset_Gress/723e4cfc91d224d1dfc819ae3813a04286b48430	ok		686784	0.979041	0.000000	0.000000	93.217003	0.277401
Cleaned_Dataset_Gress/7249269836284fcfba4cd943d0ecedd7572ffc8c	ok		686784	0.932012	0.000000	0.000000	162.860413	0.261680
Cleaned_Dataset_Gress/727331d0c852739fb638bcf2abfb8b2bdbe354f3	ok		1235780	0.926562	0.000000	0.000000	75.362198	0.255415
Cleaned_Dataset_Gress/727afd9afb75bbfabfdff2d6591b969e6858adaa	ok		1235780	0.974812	0.000000	0.000000	92.591362	0.256121
Cleaned_Dataset_Gress/7337ee2c82c3a7447bd5176b5a04555171fdc47d	ok		1235779	0.906782	0.000000	0.000000	117.852646	0.260192
Cleaned_Dataset_Gress/735601f903f71ea21d20666ea8e4d5662d14c878	ok		686784	0.986601	0.000000	0.000000	178.799545	0.256050
Cleaned_Dataset_Gress/73d9b06d0f03b0c44ae5e86f1c1474f32c5b004e	ok		1221390	0.984865	0.000000	0.000000	179.330170	0.253061
Cleaned_Dataset_Gress/73de37510d732a3a5365bbc949725227234da727	ok		1225185	0.977032	0.000000	0.000000	120.327560	0.257624
Cleaned_Dataset_Gress/740254441a1c021f4df35fcb6ffe019d916c281f	ok		1233973	0.976938	0.000000	0.000000	117.156662	0.252682
Cleaned_Dataset_Gress/743fe8bd68dabb818e080cfebe72af51ec593423	ok		1231017	0.984574	0.000000	0.000000	161.284058	0.251399
Cleaned_Dataset_Gress/7474c4d2a53f43c0ff6b8523759b9f88ec4551bb	ok		1235780	0.977931	0.000000	0.000000	79.360481	0.270052
Cleaned_Dataset_Gress/7475ad3227ad98282b457ddb56c98a86b9d3814f	ok		1235780	0.917420	0.000000	0.000000	108.088448	0.250319
Cleaned_Dataset_Gress/7496e4b423e332738f5b2e2caca4ec057ab184e4	ok		1235780	0.937556	0.000000	0.000000	90.374962	0.256732
Cleaned_Dataset_Gress/7498f2eab895b454d18725de38cd17b2b90161e1	ok		1235780	0.930879	0.000000	0.000000	78.938087	0.252658
Cleaned_Dataset_Gress/749d96272f26cd01c880a3b11e73b69a7fbf2b67	ok		686784	0.937020	0.000000	0.000000	167.523880	0.252939
Cleaned_Dataset_Gress/74ea2bfb64dd1f8b52954107f601860c0a66cf3b	ok		686784	0.973871	0.000000	0.000000	76.706123	0.254396
Cleaned_Dataset_Gress/74f130f6a2b81f28bd80c46afe536616b2e87731	ok		1231647	0.984202	0.000000	0.000000	155.071564	0.254950
Cleaned_Dataset_Gress/7534612f586864c476996ded8db6af33007836b8	ok		1235780	0.926147	0.000000	0.000000	134.419846	0.259126
Cleaned_Dataset_Gress/754e56ae5bc9e4864cad8df0128765f40847bc8c	ok		686784	0.902941	0.000000	0.000000	108.155266	0.257212
Cleaned_Dataset_Gress/759e7c9ca28c9b512ba1ebf656970d5dfc44b39f	ok		1235780	0.925289	0.000000	0.000000	111.864784	0.262899
Cleaned_Dataset_Gress/760f717058b6b571031fc93d0ce01ad0f88d320c	ok		1235778	0.892976	0.000000	0.000000	104.266792	0.256560
Cleaned_Dataset_Gress/7661e0e54ed44abbe1a5c45e8fc2ac2fb432fbaf	ok		686784	0.974541	0.000000	0.000000	89.173035	0.255831
Cleaned_Dataset_Gress/7674ba53f25de598582ab1454b9171be69b5f88b	ok		1235780	0.918729	0.000000	0.000000	123.600990	0.260619
Cleaned_Dataset_Gress/768cb8a53b0b0d55b2ec355cf20d99497ac3c0b3	ok		686784	0.982855	0.000000	0.000000	121.323112	0.256804
Cleaned_Dataset_Gress/769f1342793ee5cff3a23ecbcffd3ad685105e4f	ok		1230605	0.935667	0.000000	0.000000	111.725731	0.256093
Cleaned_Dataset_Gress/76a52d66e1a3c8824aa9713294379b5036f7b422	ok		1235780	0.973037	0.000000	0.000000	73.645607	0.263677
Cleaned_Dataset_Gress/76bacede850b9060c48ff2f1266f337ee45d8013	ok		1233747	0.952554	0.000000	0.000000	130.128448	0.269526
Cleaned_Dataset_Gress/76ca59880ecebe1474e694a6b2a51e5effa4616b	ok		686784	0.979260	0.000000	0.000000	118.098755	0.260789
Cleaned_Dataset_Gress/76cc72da0b40425d7a6486196128996d1dc8daf4	ok		1235780	0.982279	0.000000	0.000000	114.321144	0.254558
Cleaned_Dataset_Gress/76df3dd63add4481c624e5239720c6ae8222446e	ok		1214712	0.985110	0.000000	0.000000	178.395325	0.252527
Cleaned_Dataset_Gress/7711fd2e1827d61f150143c68a399644bad94293	ok		1235780	0.886959	0.000000	0.000000	73.412407	0.251826
Cleaned_Dataset_Gress/771c2e8307fae65d26f88ab0f8ee62a641dd40ba	ok		686784	0.955423	0.000000	0.000000	115.776474	0.254597
Cleaned_Dataset_Gress/77562fadc2976813673d4aa09fb0bf5188c7055b	ok		1235780	0.976739	0.000000	0.000000	94.228958	0.256084
Cleaned_Dataset_Gress/776f3477acef5d05eb1fde0407c7f42e144e752d	ok		1204210	0.957443	0.000000	0.000000	165.042542	0.257159
Cleaned_Dataset_Gress/778e7ed89b73f236211a45236ba5939ebb39f75a	ok		686784	0.986782	0.000000	0.000000	178.750137	0.254440
Cleaned_Dataset_Gress/77b81e2040793528915b15226a188e7c4dceac1d	ok		686776	0.929522	0.000000	0.000000	138.488281	0.255422
Cleaned_Dataset_Gress/77e4631fdb97a0968637277a238ec6d2bb039057	ok		686784	0.925592	0.000000	0.000000	116.311089	0.254468
Cleaned_Dataset_Gress/785bb22db26be119d66e6c5303bc3285f804d5d5	ok		1235780	0.984054	0.000000	0.000000	118.548302	0.252832
Cleaned_Dataset_Gress/78613276f57a515443820b5b75135017abfedd0b	ok		686784	0.942065	0.000000	0.000000	179.354355	0.258662
Cleaned_Dataset_Gress/7879894773e4c2a8247cd32c063ea4a140a807cb	ok		1235780	0.975509	0.000000	0.000000	93.310692	0.253389
Cleaned_Dataset_Gress/788ed7b27e29b291199010a696c409d4d14d3d11	ok		1235780	0.894500	0.000000	0.000000	75.745956	0.250191
Cleaned_Dataset_Gress/789a48683d6ee690fac71ad156b2d45c2d3090d4	ok		1235780	0.930084	0.000000	0.000000	76.975975	0.258755
Cleaned_Dataset_Gress/78b5c202d38c158df4a9e8238f92a15e93243cc2	ok		686784	0.974035	0.000000	0.000000	79.688515	0.252848
Cleaned_Dataset_Gress/78dc75708bbefc4ef1be92f58ceb7469b0166781	ok		686784	0.911533	0.000000	0.000000	109.896263	0.252855
Cleaned_Dataset_Gress/791ecefbe32a603985179e3ab7e30d37fc5a118f	ok		686784	0.881569	0.000000	0.000000	71.655792	0.256616
Cleaned_Dataset_Gress/795ebd41ebe79bad29740842d4148e3e66e69bca	ok		1234746	0.978886	0.000000	0.000000	123.182243	0.251970
Cleaned_Dataset_Gress/796303af3d78730ac3635772050ab691da2639a6	ok		686784	0.982888	0.000000	0.000000	116.457611	0.255268
Cleaned_Dataset_Gress/797b956755f20d13ca1ecb5d93a1be8b160a57e1	ok		1235780	0.932209	0.000000	0.000000	79.091095	0.265520
Cleaned_Dataset_Gress/79c6d755e9f2efe398a0e7da1747411e4edee756	ok		685222	0.985557	0.000000	0.000000	160.854797	0.252819
Cleaned_Dataset_Gress/79dffde6bd707f9f1aab8cb3a2bb9c4f163c019e	ok		1235780	0.980443	0.000000	0.000000	109.558571	0.252166
Cleaned_Dataset_Gress/7a09806964c99f25627d5a97acc78acfab173ccb	ok		686782	0.986632	0.000000	0.000000	178.196075	0.252844
Cleaned_Dataset_Gress/7a2fb95bd189fe9ad0abd5c1d1f55dad519afcc4	ok		686784	0.960093	0.000000	0.000000	135.120087	0.250870
Cleaned_Dataset_Gress/7a38d58a51accf518bf678ff764be9fcbb23f2a4	ok		1235780	0.867431	0.000000	0.000000	70.387848	0.251804
Cleaned_Dataset_Gress/7a6a65dd66733521238edbf3a548eefadcab108e	ok		1230129	0.981101	0.000000	0.000000	130.188202	0.254056
Cleaned_Dataset_Gress/7a724449174562b93064bbba7818910f0e0b8de9	ok		686784	0.906814	0.000000	0.000000	111.033333	0.254597
Cleaned_Dataset_Gress/7a758e1d85e54ac7630126b3168a2dcad8efb3ca	ok		686784	0.982922	0.000000	0.000000	115.993340	0.252746
Cleaned_Dataset_Gress/7ab76beb357bc7766ec3b4c6336dcb17e22245a5	ok		1235780	0.882235	0.000000	0.000000	71.571594	0.258676
Cleaned_Dataset_Gress/7acd88c08d2d642926a1c792d5c3f37ed3ce6293	ok		1235780	0.950349	0.000000	0.000000	127.489845	0.251838
Cleaned_Dataset_Gress/7ae1e85d22d3cc617244632866ddf0eb672a13a6	ok		686784	0.974005	0.000000	0.000000	87.203239	0.252638
Cleaned_Dataset_Gress/7ae5ccecaaccebaf9d348b4c4d08c64fc85a310e	ok		1235780	0.976852	0.000000	0.000000	94.356560	0.262132
Cleaned_Dataset_Gress/7b1667f06f52ffec09c199851a41d1ad20d7bc9f	ok		686784	0.983488	0.000000	0.000000	118.202576	0.254783
Cleaned_Dataset_Gress/7baaaa96eb6bd863819b08f515c77f3a98f138a9	ok		686784	0.983788	0.000000	0.000000	122.715805	0.254827
Cleaned_Dataset_Gress/7bc563b0658da725b24be41a9229efd144e7b88c	ok		686784	0.974023	0.000000	0.000000	76.931961	0.256688
Cleaned_Dataset_Gress/7bd5313cd0dee14039df500c93d566d0e31e3b7f	ok		1235780	0.950118	0.000000	0.000000	108.400864	0.260033
Cleaned_Dataset_Gress/7bdaf0b30f6a6bae3f20182c8fd2083eddd508ee	ok		686784	0.918470	0.000000	0.000000	112.533119	0.257112
Cleaned_Dataset_Gress/7be0f617be795b5f7c897ea1cca7b6621971a4af	ok		1235780	0.981816	0.000000	0.000000	110.375816	0.261720
Cleaned_Dataset_Gress/7c1f218a152870055f3e5eff29801cae8832263a	ok		1235780	0.979302	0.000000	0.000000	129.204651	0.266739
Cleaned_Dataset_Gress/7c5c8d413f1c6eb3fba6c323a8e1ec6d8c9a21ac	ok		1235780	0.983800	0.000000	0.000000	118.189461	0.255175
Cleaned_Dataset_Gress/7c8611e4ea5fd85ce7a7a274ac1a168f2076a8e5	ok		686784	0.954292	0.000000	0.000000	120.589981	0.258073
Cleaned_Dataset_Gress/7cab48a33cb1ace809c379dcbd6b73e3d63af79b	ok		686784	0.875908	0.000000	0.000000	81.861183	0.254502
Cleaned_Dataset_Gress/7d037f8718d5b050ccdce698b825d1ad79fa9ce4	ok		686784	0.952026	0.000000	0.000000	122.355827	0.251845
Cleaned_Dataset_Gress/7d0df78eb721e7f4c630042b8a3c40ac41805689	ok		686784	0.939934	0.000000	0.000000	170.980835	0.248567
Cleaned_Dataset_Gress/7d1ac532ef4d80a657c1fc5c4f584a6dfa3eebe7	ok		1235699	0.922058	0.000000	0.000000	113.597054	0.250430
Cleaned_Dataset_Gress/7d741072511fcb49ae82b1c3674f398769827ca9	ok		1235780	0.975817	0.000000	0.000000	103.789909	0.262707
Cleaned_Dataset_Gress/7d8b1700f5db42d56ce19f362f14cb89788b0e2e	ok		686784	0.942125	0.000000	0.000000	178.851059	0.250531
Cleaned_Dataset_Gress/7d9ec7211826bc20d105ecb83bd92cf92b58f2ff	ok		1229839	0.930209	0.000000	0.000000	156.949066	0.255020
Cleaned_Dataset_Gress/7dd7f287976e72c7caf85e152e4194a234c6eb1d	ok		1224664	0.984897	0.000000	0.000000	177.301025	0.285033
Cleaned_Dataset_Gress/7dec426c1350caf4ae01ecf72886d1e266c83196	ok		1235780	0.898801	0.000000	0.000000	87.230629	0.253981
Cleaned_Dataset_Gress/7e0abb4a050e67331a6335f128781f342f3b9fa8	ok		1229466	0.934354	0.000000	0.000000	111.183510	0.254003
